[2022-04-26 15:17:43.090] [mecLogger0] [info] @ numCars 3
[2022-04-26 15:17:43.090] [mecLogger0] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 15:17:43.092] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 15:17:43.094] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:43.131] [mecLogger0] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 15:17:43.150] [mecLogger0] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 15:17:43.153] [mecLogger0] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 15:17:43.155] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 15:17:43.163] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:43.164] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:43.172] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.195] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 15:17:43.233] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.401] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.529] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.690] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.719] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.765] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.862] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.921] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.075] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.084] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.142] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.189] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.216] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.269] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.340] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.362] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
